company_id,date,revenue_twd_mn,electricity_kwh,electricity_cost_twd_mn,renewable_kwh,invoice_count
CMP_046,2024-11-01,14.362923033182122,14021.820637351268,0.04061471347943906,920.5357538167397,646
CMP_046,2024-12-01,15.490243118872016,15122.368207362515,0.05602064890205209,992.7869552244092,513
CMP_046,2025-01-01,15.717370048154734,15344.101141317327,0.051770168911781086,1007.3437733996735,429
CMP_046,2025-02-01,16.529058721494653,16136.513170863684,0.0505854448310374,1059.3658056177164,527
CMP_046,2025-03-01,16.008452788071207,15628.271011218336,0.054621204079182514,1025.9995907979157,582
CMP_046,2025-04-01,16.152148148825276,15768.55377749496,0.04976383397949721,1035.2091867085894,372
CMP_046,2025-05-01,15.668323685018898,15296.21957116505,0.05381287874299021,1004.2003372929069,641
CMP_046,2025-06-01,15.350345628627316,14985.793116672763,0.046269919932108085,983.8207690698251,577
CMP_046,2025-07-01,14.818830637443744,14466.900976457191,0.04266378522513198,949.755380573089,735
CMP_046,2025-08-01,14.199141943512165,13861.929154410327,0.04284207348217385,910.0388411415167,647
CMP_046,2025-09-01,13.788765383911711,13461.298551628632,0.04449276275303866,883.7373498108325,603
CMP_046,2025-10-01,14.795633596974849,14444.254838201017,0.04018493824320437,948.2686563815704,489
CMP_046,2025-11-01,14.312857159894047,13972.94376920431,0.038769725109754155,917.3269761674229,637
CMP_046,2025-12-01,16.183227417219854,15798.894950107393,0.05115334146402021,1037.2010916776253,422
CMP_047,2024-01-01,195.73284113400052,158391.58494152664,0.47894730665937907,29564.102155747863,4392
CMP_047,2024-02-01,209.07318209091895,169186.90030906937,0.5675562563663814,31579.069090054192,7175
CMP_047,2024-03-01,217.74752322918687,176206.37968337184,0.4743617597794341,32889.26877887386,4597
CMP_047,2024-04-01,224.5907764905741,181744.0999961595,0.6354030846329766,33922.89521235929,4718
CMP_047,2024-05-01,214.97339930921913,173961.4938381443,0.5506996161115146,32470.25640216963,6120
CMP_047,2024-06-01,203.1192633299366,164368.85023785284,0.4651120155620377,30679.770528520516,6302
CMP_047,2024-07-01,204.24543895206378,165280.17784479802,0.4641083528003932,30849.871626246302,7147
CMP_047,2024-08-01,189.65894775105482,153476.44860509556,0.4577612906504306,28646.682251064663,7641
CMP_047,2024-09-01,173.35512068672153,140283.0110890868,0.46032219569784977,26184.101081410005,6307
CMP_047,2024-10-01,176.9974831515752,143230.4958361392,0.48325339196631906,26734.254930786126,5883
CMP_047,2024-11-01,182.7876118932162,147916.00319959765,0.506094883431098,27608.814134142372,7080
CMP_047,2024-12-01,198.28245734793936,160454.79390931514,0.5140014424813377,29949.20418446279,8993
CMP_047,2025-01-01,203.15677943240058,164399.20914387837,0.49841120165381964,30685.4370782896,8790
CMP_047,2025-02-01,218.84518912516998,177094.63655428702,0.6210998947890016,33055.0636781545,7161
CMP_047,2025-03-01,227.73326614032032,184287.0759903867,0.6488185602794342,34397.54670410806,7716
CMP_047,2025-04-01,225.51170773795806,182489.33906309493,0.5350524509641721,34061.99555606421,8248
CMP_047,2025-05-01,210.22740524480062,170120.9246335534,0.6043636547332577,31753.406574935052,4433
CMP_047,2025-06-01,193.2732215514936,156401.2033491,0.45234955748687683,29192.59350047969,8511
CMP_047,2025-07-01,191.16618951045982,154696.14382731312,0.4603030413126871,28874.340773212978,7363
CMP_047,2025-08-01,182.75773746961727,147891.82811852472,0.5272219044780113,27604.30180751386,5823
CMP_047,2025-09-01,168.37811519496273,136255.50204392523,0.44155350547701244,25432.358563723148,6135
CMP_047,2025-10-01,164.65821390018243,133245.27106534908,0.46227567697933675,24870.493006308112,6054
CMP_047,2025-11-01,194.11070044098983,157078.91081961876,0.4416190026723919,29319.08893833724,5258
CMP_047,2025-12-01,190.26122531561555,153963.82567208548,0.48293769407938403,28737.652143197367,4335
CMP_048,2024-01-01,137.35833389293893,99471.30438399782,0.27199526435649934,4293.452033032114,6102
CMP_048,2024-02-01,152.31596799895289,110303.23087040569,0.399497805291009,4760.987440180186,3583
CMP_048,2024-03-01,158.7032205500588,114928.7117180675,0.33661862877693394,4960.635773658152,3778
CMP_048,2024-04-01,153.61702154028438,111245.41973628504,0.3961710733642193,4801.654874137759,4876
CMP_048,2024-05-01,152.20668428813167,110224.09047203873,0.3425345247656361,4757.571525345573,7372
CMP_048,2024-06-01,146.49046919577813,106084.55735991549,0.39360914706971173,4578.898017783643,5307
CMP_048,2024-07-01,137.50087814967046,99574.53119774604,0.29787719479385344,4297.907583063305,5390
CMP_048,2024-08-01,134.52534364553284,97419.72711722439,0.27340841361946444,4204.900378446916,3108
CMP_048,2024-09-01,123.27070076456776,89269.40979743036,0.3096710386771317,3853.1105162024237,3691
CMP_048,2024-10-01,125.9647422930723,91220.3640446905,0.250626614130393,3937.3190075972466,4847
CMP_048,2024-11-01,137.5851446575987,99635.55479363533,0.3248084854940633,4300.541527430037,4699
CMP_048,2024-12-01,131.63818148342406,95328.91997000806,0.3514556685084789,4114.655455526832,5500
CMP_048,2025-01-01,133.00265693211838,96317.03731851459,0.3281596968653066,4157.305287708003,5694
CMP_048,2025-02-01,148.09493930776296,107246.47255181542,0.309896163752601,4629.049437570154,6431
CMP_048,2025-03-01,147.7553017208237,107000.51591537999,0.33750226709807674,4618.433280204157,5607
CMP_048,2025-04-01,148.5264313100825,107558.94774779037,0.32588042405433343,4642.536716878884,6595
CMP_048,2025-05-01,147.71620861339747,106972.20571185683,0.2853614217266532,4617.211334823781,5532
CMP_048,2025-06-01,141.13105084912235,102203.40709715166,0.30936529630799986,4411.377016733543,3864
CMP_048,2025-07-01,134.35182626429412,97294.07037870742,0.2805526195004111,4199.476691859202,6492
CMP_048,2025-08-01,132.94665259204507,96276.48044365762,0.26926613104989194,4155.554742685131,5983
CMP_048,2025-09-01,123.21211248990026,89226.98170488137,0.29288646248103034,3851.2792043347426,3187
CMP_048,2025-10-01,134.51373164215659,97411.31800880255,0.3142185795697813,4204.537418456864,4151
CMP_048,2025-11-01,135.79902357004883,98342.09272743968,0.33546838720373157,4244.71218677598,3182
CMP_048,2025-12-01,145.48400815622384,105355.7046607107,0.32361400433962567,4547.438752998078,7123
CMP_049,2024-01-01,52.522434360524535,41920.27432741178,0.11632347283172463,3508.6292167664024,2519
CMP_049,2024-02-01,60.95346974402587,48649.42388880621,0.1499701538042136,4071.8433448681503,1800
CMP_049,2024-03-01,60.478902771321934,48270.652837450856,0.14296130582088895,4040.1410910405384,3013
CMP_049,2024-04-01,61.61132120775203,49174.48168861788,0.15868640424008917,4115.789458448463,2167
CMP_049,2024-05-01,55.932760180750726,44642.19298313172,0.13231495567983756,3736.447461621627,1210
CMP_049,2024-06-01,56.811847980591004,45343.82843045749,0.15470123035222694,3795.172712577259,1291
CMP_049,2024-07-01,55.774501302230306,44515.88018588425,0.1654250425217591,3725.8753750123524,1471
CMP_049,2024-08-01,54.51157893555571,43507.890881698186,0.1311957609649984,3641.5090205550146,1763
CMP_049,2024-09-01,48.27802238964103,38532.637856553236,0.14217140065939177,3225.0919430213817,1152
CMP_049,2024-10-01,55.62450543026871,44396.162427612646,0.1513087470567445,3715.8552777878726,2641
CMP_049,2024-11-01,54.8902521138343,43810.12522607203,0.1490731991309574,3666.805330466968,1356
CMP_049,2024-12-01,55.46575436497331,44269.4567962386,0.16547472009579706,3705.2503118781647,1562
CMP_049,2025-01-01,57.023449374921306,45512.71604213027,0.13800275776492488,3809.3082118833195,1851
CMP_049,2025-02-01,63.9740135258145,51060.24177057799,0.1536725549338016,4273.6231803296805,3185
CMP_049,2025-03-01,66.71840207396761,53250.64901655388,0.14908868090548852,4456.955159500971,2875
CMP_049,2025-04-01,62.934408527095975,50230.49106939603,0.16829901263910002,4204.174981349366,2753
CMP_049,2025-05-01,58.765495156880384,46903.11307836364,0.1621611315193581,3925.6812018626297,1409
CMP_049,2025-06-01,60.699974015474126,48447.09871840811,0.17978999727972889,4054.9091998622857,2562
CMP_049,2025-07-01,52.81960950499269,42157.46180227026,0.13022472230700466,3528.4812553680517,1721
CMP_049,2025-08-01,50.21382801645405,40077.68244385326,0.11967634615144636,3354.4085724372067,1150
CMP_049,2025-09-01,55.86878372551324,44591.13079253252,0.14577570091407083,3732.1736753288865,1798
CMP_049,2025-10-01,48.97081929280764,39085.587021753265,0.11439680469300859,3271.3724988511126,1779
CMP_049,2025-11-01,54.07407222263235,43158.69911918506,0.11955040636428649,3612.282484234222,1143
CMP_049,2025-12-01,55.59845186809438,44375.36802828878,0.12517563963990055,3714.1148350502376,1345
CMP_050,2024-01-01,168.55298564233723,183166.69372633126,0.5374933222437634,20395.10269751984,4800
CMP_050,2024-02-01,187.39734694518324,203644.8795150482,0.7517618632968751,22675.29181773069,5071
CMP_050,2024-03-01,188.78383827204055,205151.5809908653,0.7406889441947561,22843.058842994065,6122
CMP_050,2024-04-01,199.73984866133657,217057.48815585012,0.5925452382172408,24168.748543436017,4313
CMP_050,2024-05-01,185.61166949203374,201704.38208684427,0.6223209152863046,22459.222817808557,7352
CMP_050,2024-06-01,182.87635674872783,198731.9150635547,0.5838164080593294,22128.246869225026,8518
CMP_050,2024-07-01,166.03153764507735,180426.63373094803,0.554535596118036,20090.00462610571,7057
CMP_050,2024-08-01,160.4781981321401,174391.81427136908,0.48764042122250645,19418.044237810453,5810
CMP_050,2024-09-01,159.05724712405402,172847.665426385,0.6481614741468127,19246.107551980655,7116
CMP_050,2024-10-01,146.9664794005731,159708.61636069603,0.5698053272129961,17783.110925296685,3345
CMP_050,2024-11-01,159.71294182274082,173560.209494321,0.592121705383859,19325.447355229906,5046
CMP_050,2024-12-01,170.2024047311672,184959.11905726645,0.6720623602177579,20594.684280603273,6694
CMP_050,2025-01-01,170.4522220172229,185230.5957454315,0.5985017496238428,20624.9124559471,6565
CMP_050,2025-02-01,188.6246059007762,204978.54301786504,0.5596654946482624,22823.791545222215,5186
CMP_050,2025-03-01,182.33116519349676,198139.4548692803,0.6720286538818439,22062.27807183835,5640
CMP_050,2025-04-01,176.76570797548703,192091.46708779226,0.656443307579439,21388.851427466587,6260
CMP_050,2025-05-01,183.8222650533071,199759.83453978228,0.7272760727025935,22242.702848398647,4823
CMP_050,2025-06-01,169.89866135717705,184629.04083680044,0.5069459636256506,20557.930987372587,8274
CMP_050,2025-07-01,162.52133032048727,176612.0880111621,0.4747973878541056,19665.265553096855,7178
CMP_050,2025-08-01,157.02139972761813,170635.3080770599,0.5942530774974547,18999.767704789254,5641
CMP_050,2025-09-01,156.0414716516327,169570.4192820982,0.5270770951589323,18881.19529463738,6648
CMP_050,2025-10-01,156.37662908713756,169934.6351938204,0.5766704586929425,18921.749724990004,4769
CMP_050,2025-11-01,166.84945662203188,181315.46708014,0.5398268717662262,20188.973751272293,4547
CMP_050,2025-12-01,171.91055664567702,186815.369407094,0.603142202035782,20801.372602300034,5219
CMP_051,2024-01-01,94.35314363821638,102744.56840586197,0.2730010066112248,6069.02186564371,2752
CMP_051,2024-02-01,100.14177478689648,109048.01931484653,0.3541661814124034,6441.360588645795,4431
CMP_051,2024-03-01,107.80118461081477,117388.62913723465,0.4271618418559597,6934.032310083365,2486
CMP_051,2024-04-01,102.12281853031541,111205.24986978344,0.36551201418837254,6568.786102327741,4828
CMP_051,2024-05-01,99.48682468022156,108334.82033235463,0.3715970153813215,6399.232617440543,4660
CMP_051,2024-06-01,99.66581500638405,108529.72940587638,0.3854470258998383,6410.745707109119,3578
CMP_051,2024-07-01,99.33312969608748,108167.45627640381,0.30612573437659507,6389.346585206937,3448
CMP_051,2024-08-01,89.1290958382014,97055.91283120307,0.2699736128217412,5732.998505923693,3221
CMP_051,2024-09-01,90.30354359222264,98334.81168872106,0.3245525612457865,5808.541819313879,3193
CMP_051,2024-10-01,81.84130381499968,89119.97114253354,0.2911988653518354,5264.2301381132065,3342
CMP_051,2024-11-01,91.41485444285628,99544.95847673817,0.3157962718686272,5880.024014733714,3053
CMP_051,2024-12-01,88.63490054643036,96517.76561105407,0.2835040678367282,5701.210672301986,2882
CMP_051,2025-01-01,94.75420060942155,103181.29392261461,0.37818513607131776,6094.81881775106,3763
CMP_051,2025-02-01,95.09144141985068,103548.52770180107,0.36254701818257934,6116.510960413839,4336
CMP_051,2025-03-01,97.99200675997437,106707.05875347134,0.395269433141306,6303.0823219302865,2289
CMP_051,2025-04-01,103.54127449819494,112749.85814252224,0.3116224902546495,6660.024612806229,3979
CMP_051,2025-05-01,101.64333141038692,110683.11891268336,0.3869854567322156,6537.944333808628,2750
CMP_051,2025-06-01,94.05984043785148,102425.17988766803,0.32916542943430316,6050.155896078316,4388
CMP_051,2025-07-01,95.18807488902073,103653.75539958195,0.3222374174452891,6122.726658319939,4111
CMP_051,2025-08-01,82.16483819825797,89472.27949486348,0.3114363559239228,5285.040650307808,2847
CMP_051,2025-09-01,77.47210612381663,84362.19293026987,0.27862023621320986,4983.1928000804155,2008
CMP_051,2025-10-01,89.67290610760591,97648.0876042968,0.36561300761769877,5767.977694623885,3133
CMP_051,2025-11-01,88.14287393089809,95981.97994130576,0.3568987174211865,5669.562333168805,3019
CMP_051,2025-12-01,98.47076642224467,107228.39755547998,0.3932906061499944,6333.877298617525,3468
CMP_052,2024-01-01,247.0863473328148,319457.6634003378,0.8596332983252993,59374.876046764126,11516
CMP_052,2024-02-01,245.5078723882937,317416.85490178695,1.031735750624413,58995.56834649841,6627
CMP_052,2024-03-01,261.0781659340962,337547.6700936907,1.071626955295731,62737.11157328186,9315
CMP_052,2024-04-01,284.33095233745223,367611.17174867156,1.0670142916867043,68324.7586664719,7964
CMP_052,2024-05-01,265.25821697304366,342952.05342854833,1.2832081701831424,63741.57829103358,10076
CMP_052,2024-06-01,241.66890887376164,312453.4632475339,1.0265708829124303,58073.06499783557,7300
CMP_052,2024-07-01,226.87690746483463,293328.90109297103,0.8354777710013603,54518.54545590554,9055
CMP_052,2024-08-01,213.95867180733575,276626.92859247973,0.8842040104999256,51414.292027148746,9253
CMP_052,2024-09-01,218.00203745630108,281854.59153879306,0.9627925602206698,52385.913230871876,7197
CMP_052,2024-10-01,236.3557924154591,305584.14089336514,1.1348604204647703,56796.322536995285,4945
CMP_052,2024-11-01,225.54716552263056,291609.67921621655,0.9702744912720624,54199.0083230578,8429
CMP_052,2024-12-01,221.2136334532349,286006.86042795354,1.065466592807399,53157.66009705295,4699
CMP_052,2025-01-01,232.0178466002416,299975.6155780427,1.0395326579469086,55753.91368739103,7193
CMP_052,2025-02-01,245.44572847585624,317336.5091065776,1.1388348234016785,58980.63515760366,9740
CMP_052,2025-03-01,254.86078135135517,329509.2204881023,1.1785907535000815,61243.07338412172,5148
CMP_052,2025-04-01,264.94940695038497,342552.7932940324,1.1925666822404173,63667.371209115525,8744
CMP_052,2025-05-01,256.86986621109367,332106.7640666658,1.0029309824718085,61725.85669368972,11111
CMP_052,2025-06-01,243.70633754307624,315087.6525059449,1.1492963409536343,58562.65932791701,5357
CMP_052,2025-07-01,234.45623700380483,303128.2078162973,0.9097799681205576,56339.85916567427,4830
CMP_052,2025-08-01,210.3018309138838,271899.0030722751,1.0140089182293595,50535.55276407246,7454
CMP_052,2025-09-01,222.46863551163295,287629.45119213866,0.871111006775829,53459.237227720754,9161
CMP_052,2025-10-01,211.39102917591217,273307.22629271314,0.7469850468349053,50797.287224500484,5860
CMP_052,2025-11-01,226.02094458692224,292222.2276410097,0.9214842255501585,54312.85748356192,8429
CMP_052,2025-12-01,243.42169026263335,314719.63235394086,0.9791641228174071,58494.258555572516,7051
CMP_053,2024-01-01,227.57326956603822,227778.07313475336,0.6607033235598503,74080.27837434331,8785
CMP_053,2024-02-01,240.7459984141768,240962.6567226114,0.8489977721123945,78368.30140042491,11477
CMP_053,2024-03-01,241.93775371660877,242155.48454001598,0.745960753749216,78756.24487342863,11956
CMP_053,2024-04-01,250.4667335290597,250692.1399705499,0.8132025029503097,81532.62190558342,7402
CMP_053,2024-05-01,250.92045169253183,251146.26645569905,0.7037196281329468,81680.31749354771,10642
CMP_053,2024-06-01,244.5314546096985,244751.51962288158,0.6489289096442131,79600.55354178089,9822
CMP_053,2024-07-01,230.94072237191438,231148.5564650555,0.8317723074361877,75176.46089941521,6114
CMP_053,2024-08-01,233.24679500012815,233456.70443324605,0.7036838389081266,75927.14002168337,6147
CMP_053,2024-09-01,217.41116639601515,217606.82462442367,0.8141069534264657,70772.28252254732,4402
CMP_053,2024-10-01,224.04828300016513,224249.91427263588,0.7782627651039365,72932.81502522653,9061
CMP_053,2024-11-01,223.30821977740945,223509.18503321937,0.8137064643625529,72691.9076038018,8054
CMP_053,2024-12-01,218.18207180041193,218378.42380176779,0.6982950892716495,71023.22977600507,9955
CMP_053,2025-01-01,239.8285742843339,240044.40696093498,0.7413300690777465,78069.65896734962,10754
